id,price
61447,25817.971357375383
61448,36473.58232346177
61449,22553.64573097229
61450,78184.88012391329
61451,2591.1598939299583
61452,34051.44997423887
61453,9946.925830066204
61454,43793.748342871666
61455,11542.165281116962
61456,32245.904349774122
61457,70410.87600147724
61458,8341.782808572054
61459,5355.9085846841335
61460,60841.98241519928
61461,29690.992152273655
61462,39601.747085660696
61463,16957.19891655445
61464,8148.2236204743385
61465,65392.835879415274
61466,31697.595250815153
61467,54789.82449090481
61468,36127.010955154896
61469,23954.231499165297
61470,54199.521627008915
61471,5135.898611664772
61472,86204.25975343585
61473,13682.312967598438
61474,33141.952509880066
61475,73571.94582796097
61476,36852.48369371891
61477,22126.12983235717
61478,36341.7044454515
61479,33105.336142629385
61480,72613.25913879275
61481,20018.368580132723
61482,19480.585747241974
61483,62553.969661295414
61484,43699.46132862568
61485,13905.734916239977
61486,72620.3906417489
61487,59500.17734101415
61488,10327.270338058472
61489,15099.848100811243
61490,32144.91408637166
61491,25261.18646657467
61492,40849.412621587515
61493,62412.22892871499
61494,67326.8065393269
61495,7237.253684133291
61496,14649.231020390987
61497,15963.950726687908
61498,44952.300503730774
61499,38863.04714098573
61500,9047.405867278576
61501,50299.45039272308
61502,7319.369852006435
61503,39637.43038418889
61504,48157.15704974532
61505,16369.96499106288
61506,51220.693811267614
61507,21095.465652108192
61508,52025.547458708286
61509,66657.37259528041
61510,11839.35287797451
61511,21380.099622249603
61512,93223.8741581738
61513,75563.98674482107
61514,67551.5258565247
61515,26333.574419528246
61516,91622.17886331677
61517,45652.66679516435
61518,46286.52713507414
61519,10674.280671179295
61520,24894.536424577236
61521,30072.89010939002
61522,14740.765482574701
61523,282516.0132840276
61524,46902.57704821229
61525,85693.51417443156
61526,39046.053705215454
61527,72218.78327444196
61528,42082.80729293823
61529,32707.06218829751
61530,36903.57634025812
61531,18342.25338923931
61532,29803.421767234802
61533,26057.503443986177
61534,48851.04787454009
61535,89668.44924074411
61536,59942.016085743904
61537,17421.935037761927
61538,7715.128803253174
61539,43273.49232888222
61540,21443.64945730567
61541,10891.891734153032
61542,27493.416406601667
61543,16412.419353693724
61544,32827.17157575488
61545,11957.396565139294
61546,27842.56279438734
61547,35669.00274011493
61548,21769.9786375165
61549,12622.805493414402
61550,32565.472805321217
61551,42240.5248811841
61552,25948.51699912548
61553,57379.00206321478
61554,18029.446420758963
61555,47259.32535749674
61556,39443.18684095144
61557,3192.6211804151535
61558,32447.51924750209
61559,28003.104338645935
61560,3767.5971482396126
61561,20786.61618924141
61562,2039.9797925949097
61563,19753.53948712349
61564,11783.969969511032
61565,64552.72219470143
61566,21323.0095654428
61567,13907.038058876991
61568,24208.507848501205
61569,101389.513541013
61570,12557.476186454296
61571,54824.64316055179
61572,32007.042096823454
61573,36867.58607265353
61574,10280.310893148184
61575,10247.769799143076
61576,18785.354754924774
61577,42461.43372756243
61578,65506.39267265797
61579,23761.280298888683
61580,55931.30047404766
61581,20419.59820869565
61582,21195.06766808033
61583,37735.996067494154
61584,13951.126365482807
61585,34350.88995319605
61586,69384.47692966461
61587,58903.940382659435
61588,18419.49665981531
61589,20728.01488032937
61590,37000.4499591589
61591,12484.06965380907
61592,92413.6024273932
61593,24173.129447042942
61594,30332.70445382595
61595,20407.79522949457
61596,29690.138718932867
61597,30163.855172395706
61598,15106.526233166456
61599,39374.297035872936
61600,13299.807470202446
61601,49674.90943750739
61602,10612.604186296463
61603,30208.0486240983
61604,25085.142270088196
61605,8909.122565567493
61606,52315.34458607435
61607,8137.161673218012
61608,152106.43121358752
61609,32601.135915011168
61610,3550.5913418233395
61611,10093.81215530634
61612,45548.98050507903
61613,23977.992353975773
61614,10715.8584176898
61615,36684.732914984226
61616,50057.81448623538
61617,14629.65959212184
61618,48263.4452368319
61619,9633.206648737192
61620,22148.033759713173
61621,32157.883924365044
61622,12676.212860614061
61623,9968.8682449162
61624,14247.12774732709
61625,20184.149417877197
61626,61366.447383612394
61627,42541.94706565142
61628,12157.828367263079
61629,33788.30387300253
61630,35368.17666953802
61631,20080.05900529027
61632,28954.82774245739
61633,18061.755546957254
61634,41553.66196244955
61635,84214.25228440762
61636,53405.28474754095
61637,29652.14246046543
61638,34886.733370125294
61639,82008.47135788202
61640,53843.59342929721
61641,22665.441181629896
61642,15167.646912187338
61643,53240.036299049854
61644,16284.4200142622
61645,18925.131224393845
61646,8934.810870051384
61647,24612.970691800117
61648,78275.3428170383
61649,24901.952993810177
61650,36783.075855344534
61651,12684.093708395958
61652,75563.98674482107
61653,25533.32605022192
61654,35180.07615432143
61655,17616.951431453228
61656,93779.79312971234
61657,17141.227278590202
61658,9169.920310646296
61659,38283.47086715698
61660,36814.23707008362
61661,14701.327086180449
61662,11757.795602679253
61663,38255.85073804855
61664,81336.48757708073
61665,76850.88067123294
61666,41686.72186675668
61667,36150.42318895459
61668,9741.615545630455
61669,62820.26678586006
61670,191909.5810841918
61671,34167.82584506273
61672,9727.338335961103
61673,17628.823445022106
61674,66792.67188829184
61675,28259.403881013393
61676,28507.492907255888
61677,9833.341866195202
61678,62275.97827205062
61679,28982.51908966899
61680,7032.12640786171
61681,43974.680071532726
61682,60877.15834766626
61683,19148.337326437235
61684,29369.060128986835
61685,31661.069816589355
61686,9365.763044297695
61687,125874.89798212051
61688,22955.04837474227
61689,74969.02428844571
61690,50725.19863691926
61691,25845.66180500388
61692,38505.85700470209
61693,49355.44640490413
61694,66148.62652662396
61695,30324.5743534863
61696,44315.27569270134
61697,29158.13613575697
61698,18858.896909713745
61699,35827.222750127316
61700,80336.9969303906
61701,18290.192434877157
61702,24060.44629496336
61703,34945.17202296853
61704,42492.711086153984
61705,15902.33101773262
61706,53695.306919544935
61707,35172.48305571079
61708,55671.347881525755
61709,24207.23558717966
61710,22994.31425961852
61711,49325.057251125574
61712,21605.479874640703
61713,89609.43335545063
61714,17277.84559804201
61715,15998.988653808832
61716,7608.170986801386
61717,18243.49035102129
61718,31980.598873257637
61719,12092.633083045483
61720,42330.81878620386
61721,41255.32455536723
61722,15835.729073911905
61723,9273.651407063007
61724,31491.581174612045
61725,22500.569295465946
61726,29276.500402629375
61727,12125.530626893044
61728,56733.16938444972
61729,9216.846180260181
61730,12572.257232904434
61731,29358.96748933196
61732,26454.51663413644
61733,43998.779776751995
61734,24161.497059375048
61735,72995.3865096271
61736,27233.3494951427
61737,15471.751617223024
61738,73869.31232318282
61739,18692.105991601944
61740,12284.930113703012
61741,16712.902782678604
61742,63022.19270193577
61743,28886.35036623478
61744,19575.292394578457
61745,14128.968561768532
61746,4137.688351243734
61747,22986.62579128146
61748,11182.60246065259
61749,25245.332906246185
61750,11550.080876022577
61751,14365.993669778109
61752,40660.766130685806
61753,31406.761777579784
61754,61123.76349166036
61755,8997.68197274208
61756,52503.595283299685
61757,52964.176452845335
61758,27988.470176905394
61759,33416.11764654517
61760,30286.837559580803
61761,22545.24111419916
61762,30754.468381881714
61763,60920.7095451355
61764,46667.89259085059
61765,43622.41860324144
61766,18210.941572636366
61767,10723.618782430887
61768,7925.927157878876
61769,62123.944187283516
61770,9836.456009209156
61771,17957.03248488903
61772,45150.88337907195
61773,10727.968654215336
61774,45860.6978251338
61775,9807.642189323902
61776,64427.11828222871
61777,38114.30800744891
61778,43788.87556564808
61779,12279.21824479103
61780,31458.10334700346
61781,59027.79804214835
61782,24559.45335739851
61783,23625.36681315303
61784,35224.093527942896
61785,45570.35549673438
61786,55490.69766896963
61787,51904.521796792746
61788,22813.264223456383
61789,49793.848540484905
61790,11131.36349016428
61791,58478.390250623226
61792,12979.50990074873
61793,37619.01509913802
61794,19459.0271037817
61795,16984.582116127014
61796,69536.7390910089
61797,69558.63435637951
61798,46837.9764482975
61799,39376.83893755078
61800,31374.16652292013
61801,24194.616382956505
61802,28552.092724114656
61803,109722.38754740357
61804,45931.62432825565
61805,25640.42553088069
61806,30311.826277047396
61807,90668.13362392783
61808,51148.05266863108
61809,15915.214416503906
61810,24731.15687456727
61811,66395.25527653098
61812,21594.256903469563
61813,58154.81396538019
61814,19677.551342129707
61815,57786.013643682
61816,14627.316887199879
61817,44945.348750293255
61818,20441.130270540714
61819,42230.616570949554
61820,19373.923159480095
61821,27596.42801859975
61822,46831.77335327864
61823,20393.34657111764
61824,79251.49837261438
61825,65717.83418533206
61826,91945.23154851794
61827,58832.60873353481
61828,46038.644149929285
61829,36684.732914984226
61830,24787.87197303772
61831,10349.12211534381
61832,20377.730037420988
61833,17245.679535329342
61834,21054.03724426031
61835,78587.70476841927
61836,15006.285558849573
61837,21508.529846817255
61838,32134.74288842082
61839,23157.80918392539
61840,36630.10780805349
61841,50542.79967534542
61842,44023.92639276385
61843,46315.721992880106
61844,46141.16525489092
61845,14390.769805192947
61846,62423.53303158283
61847,84984.98247495294
61848,13307.160637587309
61849,33532.83944502473
61850,80872.17876946926
61851,25247.93175584078
61852,54923.066119134426
61853,17092.990182101727
61854,67174.13688859344
61855,55574.55961173773
61856,70171.71647667885
61857,57627.74409797788
61858,54886.31012892723
61859,45196.01015332341
61860,19778.93202841282
61861,60481.34104254842
61862,126893.60064187646
61863,10753.424246907234
61864,36492.93704646826
61865,45041.50232544541
61866,61859.88779467344
61867,23439.554581314325
61868,52404.81052348018
61869,69292.85837960243
61870,35104.77319705486
61871,39688.27103856206
61872,6754.227944761515
61873,58758.58554196358
61874,21247.83960032463
61875,69055.99830877781
61876,20361.792762756348
61877,74560.30322942138
61878,66989.17029514909
61879,74892.6483296156
61880,58543.76081046462
61881,25939.864344865084
61882,41702.89699810743
61883,27518.01394367218
61884,18131.801541388035
61885,17535.31925186515
61886,11349.149739801884
61887,16027.347310990095
61888,41147.1535128355
61889,38172.8805860281
61890,33372.40603065491
61891,10557.92268306017
61892,52145.607035309076
61893,40182.19926956296
61894,22033.55817577243
61895,24136.145411521196
61896,16057.578031688929
61897,15516.815183997154
61898,11059.88148868084
61899,28021.162122547626
61900,31590.55327785015
61901,71471.93194025755
61902,10279.950795292854
61903,9434.02018469572
61904,92386.94090214372
61905,5984.467443197966
61906,42236.651804775
61907,2639.499209523201
61908,26794.069466650486
61909,42040.254728883505
61910,15541.228930085897
61911,9707.061437040567
61912,75913.53234344721
61913,70033.13634517789
61914,16622.86969846487
61915,29965.54614597559
61916,14595.557189822197
61917,18045.37769666314
61918,30983.0065253675
61919,50558.95647457242
61920,23018.71796631813
61921,36667.16291376948
61922,37187.2351603508
61923,17371.659276396036
61924,20914.424439281225
61925,46504.13673552871
61926,31151.668778538704
61927,43812.81304013729
61928,52498.03644746542
61929,46618.68043228984
61930,25585.97224292159
61931,1015.7560403347015
61932,4948.263042837381
61933,81815.9098444581
61934,23240.766694128513
61935,48677.10292470455
61936,48459.842187702656
61937,5554.302602976561
61938,37613.02295780182
61939,40853.709540605545
61940,39458.78770643473
61941,99069.15512493253
61942,106626.0276003182
61943,24515.549708634615
61944,43174.66084215045
61945,47097.28960597515
61946,16654.62915790081
61947,46015.8631054461
61948,38490.46484413743
61949,38825.297935038805
61950,24338.796868890524
61951,24002.669582605362
61952,78614.90271988511
61953,9108.555251836777
61954,32950.99224039912
61955,83116.22009909153
61956,57166.2332611084
61957,15879.688703417778
61958,61633.74248227477
61959,49969.5861710906
61960,50650.04228815436
61961,55527.90816140175
61962,9557.975335001945
61963,16242.557804018259
61964,43219.33772492409
61965,20840.297867923975
61966,51879.18223518133
61967,56488.87952327728
61968,89663.8498325944
61969,32370.738517194986
61970,21397.203298062086
61971,12857.702852576971
61972,59335.14898720384
61973,75353.13165187836
61974,45681.40653207898
61975,40425.853586912155
61976,28720.996240377426
61977,44790.56942206621
61978,34440.67287307978
61979,20090.192418456078
61980,38311.338227272034
61981,20074.391184717417
61982,53999.10933807492
61983,13768.941276550293
61984,12357.771908700466
61985,26991.830552965403
61986,60595.0235401988
61987,28773.465923666954
61988,53037.12025824189
61989,10446.285904943943
61990,19505.910002321005
61991,69062.92660617828
61992,46502.08761817217
61993,8754.513863503933
61994,22773.349502384663
61995,69200.46538111567
61996,37706.37218263745
61997,77060.01320764422
61998,114393.66432604194
61999,12255.163110077381
62000,39704.25547012687
62001,24037.7994658947
62002,24029.717400491238
62003,84503.90626111627
62004,35539.27740779519
62005,43341.1433391273
62006,20894.726745039225
62007,36644.69999599457
62008,53461.866057902575
62009,37103.238454282284
62010,37126.74063503742
62011,26168.619625866413
62012,30363.052309542894
62013,21701.701590925455
62014,32491.06345489621
62015,26512.8426540792
62016,54472.897761672735
62017,61885.736396461725
62018,23405.933249145746
62019,13882.353792220354
62020,32096.724565565586
62021,32428.659150987864
62022,33247.81020253897
62023,31929.61475288868
62024,44875.163492530584
62025,26510.240200966597
