id,price
59662,13449.30172742554
59663,54197.405005348846
59664,44694.365089384606
59665,25046.952639513183
59666,13451.620269894367
59667,32211.879839628702
59668,58954.5166445123
59669,37601.78759185388
59670,42277.248860133346
59671,46427.78519630409
59672,46378.12648239592
59673,19098.20387831237
59674,25946.88134840969
59675,38910.31213795906
59676,27803.866226333892
59677,36204.181393069215
59678,24201.20040447102
59679,58583.44023321895
59680,29515.8045993275
59681,78062.09139023628
59682,56194.070941852406
59683,65137.523480831645
59684,56645.78799789259
59685,31258.07891427935
59686,24410.875078314217
59687,36918.76191599062
59688,49096.8544149606
59689,7612.8258410871495
59690,15229.927558080293
59691,21824.211837611627
59692,34087.31872327486
59693,67106.15291278786
59694,32336.594139917288
59695,56625.61980910227
59696,56939.40064994269
59697,60976.15222869115
59698,29561.229241920635
59699,23329.20888828719
59700,22678.670748568373
59701,35964.97604440083
59702,20448.470639915904
59703,52926.73289662856
59704,10002.4043758302
59705,31119.98466447764
59706,47670.08676198893
59707,39233.10710077244
59708,53553.78721290035
59709,26259.25697740633
59710,54559.68573383638
59711,58123.418011744274
59712,15456.305055359611
59713,31621.324857434724
59714,48205.93007919588
59715,75255.62625141884
59716,44759.358722265344
59717,48272.34201498097
59718,45429.00363144488
59719,40455.60131917754
59720,14802.958124099765
59721,45143.65081933164
59722,47744.845842774725
59723,2174.983424876118
59724,33468.7503225659
59725,35579.28555178922
59726,42146.59613823448
59727,30988.71174867428
59728,28631.52557866671
59729,65359.8749504406
59730,44199.97275814717
59731,4979.634660962736
59732,56478.61188270035
59733,61207.50194375147
59734,2731.3642179507297
59735,50120.81517137005
59736,7912.536015172023
59737,27264.804406462703
59738,36689.32490288117
59739,27857.45141773834
59740,10435.424581695814
59741,43244.19104373269
59742,76000.22155701253
59743,62601.710579823935
59744,59150.18351373752
59745,77628.42402679799
59746,54310.96208520094
59747,21566.459697044455
59748,28008.306495132856
59749,28361.91634900798
59750,64761.553871635115
59751,40757.967797166435
59752,84271.20098183304
59753,17225.363014806528
59754,34893.79078854993
59755,70244.46453780634
59756,46659.905380684184
59757,24758.904211182846
59758,71047.6605846372
59759,33052.19028996886
59760,41378.79768934287
59761,66640.5514219082
59762,56554.528206550516
59763,50029.60571758449
59764,8430.90858013765
59765,59396.31079170923
59766,50867.9321662758
59767,24105.500678758835
59768,42944.789788100636
59769,53304.46397441439
59770,26205.78821862163
59771,31599.85284940037
59772,13326.509829046903
59773,36588.65443617967
59774,21514.153384894133
59775,39209.042194470996
59776,55656.762227107305
59777,24156.38862967654
59778,20795.51556335669
59779,24581.243462793063
59780,50275.00354540115
59781,8939.63018144085
59782,64357.37982606725
59783,55891.44971438451
59784,56195.67066420987
59785,48469.36788418656
59786,13084.418493654113
59787,39028.505468726624
59788,27069.869616347365
59789,49120.029077440966
59790,26836.781102592126
59791,22231.759445322445
59792,-748.0444866355974
59793,23566.18779186462
59794,28891.66363265179
59795,46602.106112578884
59796,40073.602203984745
59797,30444.823723549955
59798,57256.18627062626
59799,33071.35882468778
59800,36742.380683977855
59801,31686.269941347884
59802,32188.826750397217
59803,23090.149215689627
59804,25875.22936019418
59805,12345.918072065106
59806,43109.91813154728
59807,39271.62204296561
59808,18240.917887591757
59809,35527.043286621105
59810,14608.852691391949
59811,28073.850298129953
59812,29289.941139298724
59813,78335.69579194835
59814,16207.493015855085
59815,42179.33596029226
59816,9453.496395693859
59817,36948.101658182684
59818,63164.757909995504
59819,49633.82267702557
59820,19383.23043962568
59821,19075.63022486912
59822,7363.123421730474
59823,-25746.53668452194
59824,41976.719520415645
59825,60466.36087146751
59826,17878.57314094715
59827,26674.43228799035
59828,66223.77602803567
59829,25755.907383636804
59830,39143.48527637799
59831,9389.19794222992
59832,16292.772163012298
59833,62961.90197323449
59834,59296.815604846226
59835,27328.961417353945
59836,63975.696831232635
59837,41352.44086706964
59838,54341.24440053059
59839,24944.33000250091
59840,15234.652741205879
59841,56926.9109259441
59842,74569.07640400296
59843,49618.390417543706
59844,69752.4794959526
59845,32631.883780653356
59846,58419.189696741756
59847,47414.51959771919
59848,9630.4595666565
59849,35729.73275601561
59850,34510.23152804491
59851,10000.989561796188
59852,66447.99953002855
59853,17734.033106548944
59854,5848.168781760847
59855,7560.365350019187
59856,17926.795211535413
59857,16489.092667275574
59858,16091.98125881143
59859,25357.762014684733
59860,34611.38156039966
59861,65354.75979279494
59862,15734.932554265019
59863,12103.331364257028
59864,46215.37573406077
59865,29560.41532857297
59866,61148.34296557028
59867,41598.03486974584
59868,28341.788451151224
59869,69028.99008935876
59870,14667.098436902044
59871,33596.29049310251
59872,15077.868769372813
59873,18772.93121328205
59874,20116.65467291884
59875,42914.32572554238
59876,25550.67787319864
59877,65930.3680856456
59878,32219.163322736975
59879,11005.975359920412
59880,31753.480393737555
59881,17977.29958171444
59882,15188.798401128966
59883,69607.89827515744
59884,63870.7439827763
59885,61534.121445364784
59886,23407.249351699837
59887,43588.05809608358
59888,70567.0894390957
59889,54276.90542782843
59890,61700.669251852436
59891,27844.877751021646
59892,37818.48745624465
59893,73094.46473189234
59894,24226.740207281662
59895,18354.77199603943
59896,70658.20528197661
59897,49808.59023401071
59898,30513.91522333352
59899,36087.09449725365
59900,-4704.098155596992
59901,19423.624490314396
59902,40617.386503299
59903,33177.474442432635
59904,15623.235317071201
59905,18504.242850610055
59906,15528.912470119772
59907,3665.09448044491
59908,69394.49301284226
59909,22064.84479212272
59910,56880.68002401898
59911,33787.27631584159
59912,25575.766085179523
59913,-4824.083154007094
59914,21267.235058223596
59915,21666.32674666308
59916,69757.30728605273
59917,51837.09197938396
59918,48112.41885907925
59919,49757.13554157689
59920,60852.14103964204
59921,9936.616141128354
59922,40807.59543402656
59923,53700.05844408972
59924,23516.48892251565
59925,18317.323323026067
59926,37526.69200545037
59927,35358.932721114485
59928,52425.70874665887
59929,51391.26960040978
59930,38294.79453764623
59931,28195.024023075355
59932,47630.91385967657
59933,66474.20685488218
59934,31620.240202234127
59935,44478.94003917789
59936,56022.53429638455
59937,19386.215343596414
59938,49659.609784361906
59939,58734.553175443085
59940,13781.38532652054
59941,26960.65213674237
59942,-6056.925972059369
59943,42396.355581089854
59944,19903.34614647273
59945,27979.871880399296
59946,35354.873199190246
59947,55422.82458826015
59948,35211.63344853837
59949,8123.2612049765885
59950,16126.703618927393
59951,20030.637860199902
59952,-911.7634200372268
59953,37042.588695104234
59954,18801.224092552904
59955,41551.53859223868
59956,42246.795820610365
59957,48188.27776459721
59958,34669.23242245056
59959,26100.34818125656
59960,19794.82241925504
59961,45573.88750462211
59962,48184.787392542
59963,24515.794622185407
59964,21636.71343172714
59965,66835.07911419589
59966,13473.654147748137
59967,70963.2548328056
59968,14868.904920154251
59969,68661.31239170628
59970,33882.63604123122
59971,30196.089489723323
59972,10021.592606974998
59973,44376.16629774682
59974,68888.66437834804
59975,58962.0014309783
59976,37945.38732283632
59977,42876.069513086
59978,13648.6665917309
59979,42008.60104882717
59980,-1185.1801086084452
59981,72147.3681909449
59982,33851.473801600514
59983,59569.987079875544
59984,44235.797064224724
59985,-14732.332723401021
59986,68759.96143170004
59987,11692.563202647027
59988,42060.16110716807
59989,66098.56789372861
59990,23026.965438969666
59991,-3425.0390735047404
59992,34968.28608535603
59993,50259.48519892944
59994,47403.522797652055
59995,45148.74692542269
59996,50122.397152259015
59997,59904.71671064384
59998,18504.524800860323
59999,72410.08321690722
60000,19445.390803542687
60001,69360.94657436409
60002,4685.261950443964
60003,48446.55762197636
60004,69499.23527327017
60005,-460.35095324739814
60006,47511.55165785225
60007,65406.26285123383
60008,54832.66429832345
60009,28032.429084174335
60010,27416.350165986456
60011,59163.99324250617
60012,30507.971252303338
60013,-1223.0690479341429
60014,68439.37608812936
60015,42960.51665260573
60016,55805.34796277387
60017,20241.64092519763
60018,19828.67144538113
60019,25220.548253046116
60020,40003.368538296316
60021,-11786.146617566235
60022,42757.85396826733
60023,20826.51767110033
60024,17135.576765880454
60025,25761.364808124723
60026,-534.4062185215298
60027,55817.69444193598
60028,3929.3524882781785
60029,25097.449437599862
60030,34232.420976938214
60031,55083.682056452846
60032,19209.915796832647
60033,28140.26100345957
60034,51278.547793912
60035,-2229.372368406737
60036,40569.36201753677
60037,59328.85517386277
60038,18403.917729927227
60039,41128.957423362415
60040,50344.06208457472
60041,59121.385727461195
60042,38566.95796432905
60043,35656.32912320923
60044,46113.12715836312
60045,45735.840122840134
60046,20557.432061341126
60047,33165.0732729584
60048,53205.87570212316
60049,-6350.998828009237
60050,58387.855466030305
60051,60463.22294642567
60052,43971.53569053719
60053,69965.41056761099
60054,43482.475096522365
60055,-17.67967266589403
60056,-3541.2389209286775
60057,90101.73977352027
60058,56325.2148150953
60059,33826.03962367098
60060,50249.876056940295
60061,42323.44755224907
60062,46258.4325937964
60063,67645.25368885952
60064,56006.54243490985
60065,36173.04137835046
60066,-8024.388746276498
60067,44806.15936243185
60068,59107.88240527478
60069,4604.7364889686
60070,74476.69282033225
60071,56467.4487854077
60072,-10728.572529117111
60073,24877.941645632032
60074,54502.95042044087
60075,60364.749223899096
60076,71615.85356991505
60077,25750.09834103193
60078,39432.64646690036
60079,39344.19638959877
60080,33283.660253182985
60081,69861.77188467118
60082,63967.29759208369
60083,49031.88461716683
60084,76636.06932217395
60085,25728.933459429536
60086,32155.197265024064
60087,38479.46710421075
60088,42749.29237708263
60089,53225.51232184097
60090,61608.501443575835
60091,39810.701631043106
60092,2030.1394844148308
60093,76965.44368156511
60094,18927.008791340282
60095,35312.83906669356
60096,6871.919936330756
60097,12126.148142928025
60098,54291.81992328144
60099,23274.58081030217
60100,47875.58380234544
60101,46748.24599480652
60102,46612.59299114789
60103,66535.2721704233
60104,45043.84536695876
60105,59952.257357733324
60106,57075.923823751975
60107,34489.848212800454
60108,30758.954193954123
60109,52118.821689898614
60110,52216.24550462188
60111,40974.91074448777
60112,50128.908425534144
60113,34348.86815279978
60114,49805.108302817214
60115,71417.99604449421
60116,40091.446924894815
60117,49113.94360749074
60118,33099.653577609686
60119,18438.79959371523
60120,50760.78915409325
60121,56468.854516907595
60122,37391.68133347109
60123,62344.408940166
60124,37539.290558495326
60125,30686.980654040584
60126,-1744.401439791778
60127,51094.31813352462
60128,18571.660563178128
60129,56100.4859237019
60130,49051.832755405456
60131,65212.63700929773
60132,23038.614890360273
60133,67085.34331717901
60134,15807.540927011753
60135,40519.38302349765
60136,25605.631668851478
60137,33588.798388751224
60138,20757.55840922473
60139,40890.958869963186
60140,8331.907274352387
60141,49410.645557992626
60142,-3557.5920377604198
60143,21652.521241715876
60144,-8006.301354676485
60145,58977.589760920964
60146,43442.176946847234
60147,66208.14588224259
60148,56971.49287092243
60149,39100.0418290298
60150,-10930.855417948216
60151,6264.87965160585
60152,56184.35416889866
60153,46069.71227674931
60154,56925.27632725774
60155,48893.2827936823
60156,10980.580013815546
60157,-2992.797984057106
60158,-174.76864049304277
60159,50269.73573828838
60160,46282.970774326706
60161,26654.168099164497
60162,13974.888376219431
60163,16746.17225825158
60164,73544.4975772181
60165,13439.30118818162
60166,43560.49183554761
60167,39880.38139311038
60168,53468.543508833274
60169,39386.879073692486
60170,67378.10633405019
60171,55328.90235913941
60172,32163.77689100243
60173,40448.13302632468
60174,63241.227882771986
60175,66255.21742919926
60176,27737.774790670024
60177,35114.941392222885
60178,29020.693202817114
60179,77034.93400159222
60180,60719.65599537082
60181,33663.340591967106
60182,13339.314028306631
60183,32836.26085309475
60184,36750.50082177273
60185,56590.36482551927
60186,25567.151061554207
60187,27687.72734093992
60188,65483.130555519136
60189,56400.95562919555
60190,15337.788597503211
60191,55725.50689466274
60192,46750.03621411021
60193,39018.30093477317
60194,55348.50507281488
60195,15852.405480200658
60196,55253.02074235375
60197,22362.951700052014
60198,20810.824913772754
60199,12747.318661524914
60200,56052.71157384664
60201,31302.30234988802
60202,47453.86934767221
60203,27875.730653262697
60204,52304.78542475426
60205,44497.628814489115
60206,65346.352631692076
60207,40791.0750491349
60208,60070.555086222244
60209,10762.15319079766
60210,-7801.8532353898045
60211,64145.40726428735
60212,36681.91373190866
60213,6402.070926602231
60214,50888.38523025578
60215,22684.290781548247
60216,54187.85881358525
60217,54336.27758165961
60218,71207.22604688676
60219,-11595.491253376706
60220,23051.650307625066
60221,22337.465730623575
60222,30039.40466876747
60223,52013.27618404105
60224,63174.18086085562
60225,15459.893625685712
60226,16378.379585936898
60227,31652.64585461747
60228,21549.734597652452
60229,14589.736285696505
60230,29758.174674469046
60231,2015.7579242114443
60232,73995.49786572717
60233,29800.013347896747
60234,64343.38881766703
60235,35567.6245945252
60236,5669.55859458074
60237,-5689.712437810842
60238,42258.08938120329
60239,24562.617995658424
60240,54028.30466381414
60241,57174.77802534192
60242,18775.032546289964
60243,17618.23515866208
60244,38908.67753132875
60245,49426.48632495222
60246,15920.068433052162
