id,price
65771,14368.25
65772,10949.05
65773,65493.83
65774,44330.2
65775,12056.73
65776,50476.64
65777,13988.02
65778,17276.71
65779,30167.8
65780,41205.97
65781,51290.84
65782,48203.16
65783,36943.08
65784,48008.27
65785,37953.12
65786,193725.28
65787,45793.47
65788,35149.24
65789,65665.86
65790,52988.83
65791,89257.36
65792,22237.08
65793,34052.78
65794,13407.33
65795,13886.06
65796,45224.82
65797,83939.18
65798,20417.83
65799,83774.89
65800,13832.13
65801,13310.58
65802,75490.93
65803,73388.48
65804,14926.84
65805,25326.53
65806,84318.61
65807,11028.28
65808,32477.21
65809,15277.74
65810,71106.47
65811,32678.53
65812,36415.64
65813,74476.86
65814,23370.36
65815,184822.9
65816,22480.15
65817,45776.84
65818,17855.65
65819,71701.28
65820,73687.97
65821,12792.81
65822,48616.3
65823,9355.08
65824,37276.02
65825,24097.62
65826,11484.35
65827,16443.84
65828,57054.42
65829,10711.89
65830,26490.5
65831,27288.45
65832,29039.51
65833,58062.89
65834,25235.01
65835,44378.09
65836,18453.35
65837,35070.46
65838,35159.84
65839,65576.21
65840,66668.94
65841,46492.32
65842,32776.45
65843,82393.01
65844,40777.29
65845,89950.72
65846,144433.46
65847,61459.1
65848,14034.74
65849,49247.11
65850,42390.03
65851,63593.87
65852,55553.53
65853,15192.4
65854,59485.19
65855,60229.78
65856,21637.89
65857,52634.26
65858,21420.65
65859,9816.09
65860,54364.21
65861,122005.03
65862,25259.92
65863,28969.99
65864,488600.37
65865,45099.82
65866,61459.73
65867,23505.68
65868,50437.78
65869,117594.56
65870,91302.26
65871,22085.56
65872,43507.95
65873,24304.76
65874,43002.21
65875,11125.91
65876,68736.83
65877,11655.13
65878,17138.81
65879,25880.27
65880,17639.57
65881,33281.61
65882,68137.34
65883,44489.44
65884,55549.8
65885,18657.79
65886,58463.9
65887,19924.58
65888,40760.04
65889,36570.48
65890,34461.15
65891,105868.3
65892,31670.02
65893,30072.87
65894,115641.3
65895,15167.43
65896,16091.4
65897,106496.86
65898,8636.74
65899,15287.41
65900,17843.2
65901,28165.76
65902,58049.4
65903,29470.82
65904,63140.99
65905,68684.9
65906,30433.62
65907,29351.19
65908,69014.04
65909,48336.92
65910,19182.71
65911,66532.92
65912,9468.04
65913,30119.5
65914,47852.14
65915,8878.64
65916,62839.67
65917,47004.97
65918,48351.73
65919,9170.63
65920,11063.75
65921,14975.56
65922,24832.82
65923,14165.94
65924,49993.46
65925,75009.45
65926,9273.54
65927,79444.89
65928,105189.75
65929,130483.09
65930,20913.8
65931,35072.77
65932,11041.54
65933,140227.81
65934,130103.45
65935,144241.4
65936,100337.47
65937,16853.95
65938,10918.32
65939,58634.98
65940,54804.34
65941,22992.23
65942,18868.38
65943,46177.86
65944,19091.44
65945,74295.25
65946,28432.31
65947,32520.94
65948,32452.65
65949,57734.67
65950,118785.77
65951,23009.35
65952,16187.35
65953,34799.24
65954,31212.81
65955,9827.63
65956,14144.0
65957,20813.53
65958,42887.61
65959,10316.01
65960,16142.4
65961,14868.12
65962,21340.51
65963,10311.93
65964,8116.35
65965,19836.93
65966,11582.32
65967,23133.76
65968,77007.25
65969,46604.08
65970,42115.11
65971,56361.47
65972,42162.53
65973,61526.43
65974,23528.53
65975,93667.12
65976,73201.72
65977,16516.84
65978,23979.5
65979,4690.72
65980,9786.2
65981,101563.99
65982,30757.55
65983,48757.94
65984,83721.06
65985,126106.87
65986,56533.02
65987,46358.99
65988,18773.62
65989,44001.51
65990,67309.89
65991,23300.81
65992,45799.5
65993,57025.76
65994,138528.12
65995,9166.11
65996,39896.34
65997,100673.08
65998,49134.42
65999,114492.39
66000,43212.3
66001,79439.22
66002,58126.51
66003,66991.45
66004,84532.81
66005,11021.63
66006,21123.16
66007,20627.78
66008,8050.57
66009,54141.67
66010,22375.38
66011,22698.75
66012,56663.71
66013,94309.59
66014,84836.81
66015,16849.89
66016,45056.55
66017,16003.43
66018,55551.11
66019,79632.9
66020,27612.53
66021,159521.05
66022,54699.27
66023,34709.32
66024,18055.66
66025,16259.19
66026,61684.14
66027,15420.44
66028,65778.13
66029,33091.75
66030,14283.67
66031,54111.55
66032,37682.19
66033,9630.61
66034,27450.94
66035,9521.74
66036,48688.65
66037,54451.12
66038,81564.2
66039,23847.55
66040,35160.01
66041,71024.76
66042,35934.4
66043,13808.96
66044,108149.73
66045,38709.34
66046,95722.0
66047,35270.67
66048,28734.15
66049,27931.21
66050,142308.46
66051,44844.64
66052,138721.37
66053,43719.96
66054,13516.08
66055,136136.33
66056,67905.86
66057,22558.76
66058,56822.65
66059,13773.71
66060,53060.75
66061,54190.93
66062,19400.03
66063,23388.63
66064,36452.14
66065,19057.88
66066,35540.77
66067,90517.77
66068,27283.82
66069,10709.28
66070,25952.56
66071,47510.37
66072,78993.24
66073,138739.9
66074,35087.06
66075,27657.96
66076,44120.45
66077,121944.27
66078,11198.69
66079,75556.4
66080,64572.72
66081,14440.57
66082,34448.53
66083,21957.54
66084,97758.86
66085,27866.97
66086,102914.39
66087,10669.04
66088,53945.7
66089,26567.74
66090,45757.48
66091,12653.74
66092,11822.11
66093,106072.41
66094,98576.01
66095,53255.2
66096,16210.45
66097,17027.15
66098,120719.43
66099,125270.54
66100,15731.28
66101,80551.31
66102,95606.21
66103,21436.54
66104,41506.82
66105,152460.63
66106,62414.07
66107,99242.45
66108,75400.86
66109,34723.71
66110,28979.25
66111,142873.35
66112,16132.78
66113,134635.62
66114,45645.66
66115,50555.37
66116,42520.13
66117,89989.69
66118,10464.23
66119,18762.56
66120,16317.26
66121,107628.17
66122,35607.3
66123,24549.64
66124,56126.35
66125,21720.9
66126,15210.88
66127,72289.9
66128,49012.94
66129,52384.13
66130,11643.27
66131,43574.41
66132,32425.0
66133,34729.3
66134,28620.67
66135,87669.67
66136,57390.29
66137,140979.38
66138,78459.49
66139,35406.96
66140,57611.98
66141,37206.26
66142,59308.83
66143,47265.17
66144,18352.69
66145,90756.61
66146,29632.57
66147,33519.39
66148,97241.75
66149,153482.9
66150,37051.33
66151,18315.04
66152,77983.15
66153,19640.96
66154,14166.1
66155,131543.58
66156,61612.33
66157,23875.99
66158,125743.11
66159,19459.79
66160,87661.87
66161,56860.8
66162,11129.21
66163,26905.52
66164,24028.55
66165,16670.85
66166,9068.88
66167,89261.63
66168,17743.1
66169,86886.83
66170,9585.27
66171,102590.71
66172,36828.6
66173,18285.84
66174,163501.38
66175,12479.83
66176,17153.75
66177,115151.9
66178,72283.39
66179,42885.97
66180,16615.65
66181,30321.83
66182,50819.18
66183,20236.33
66184,33610.2
66185,13353.2
66186,19742.54
66187,16847.28
66188,104050.25
66189,57473.43
66190,26016.77
66191,106827.82
66192,7729.69
66193,73953.39
66194,78331.29
66195,12628.68
66196,53478.48
66197,20709.97
66198,69182.14
66199,71196.45
66200,126428.79
66201,15448.73
66202,145662.64
66203,90817.39
66204,132970.28
66205,28859.54
66206,15086.37
66207,21434.59
66208,39918.9
66209,55759.66
66210,53881.18
66211,9673.23
66212,19755.22
66213,21022.53
66214,12826.27
66215,28617.23
66216,50366.48
66217,28963.37
66218,48490.76
66219,10599.89
66220,85488.97
66221,89222.93
66222,8438.92
66223,12476.56
66224,15442.05
66225,18184.66
66226,58624.35
66227,98703.1
66228,14956.14
66229,110674.56
66230,97697.65
66231,21385.61
66232,17335.53
66233,14011.51
66234,69885.84
66235,35140.16
66236,53031.05
66237,9036.01
66238,68863.22
66239,51491.8
66240,92609.88
66241,80127.09
66242,118551.21
66243,132929.52
66244,42884.17
66245,28613.24
66246,30994.2
66247,128950.2
66248,45595.84
66249,39911.78
66250,41533.81
66251,6214.09
66252,132845.42
66253,37222.03
66254,10925.04
66255,25313.84
66256,67570.95
66257,133198.61
66258,26963.47
66259,33855.3
66260,67900.71
66261,148737.96
66262,147339.51
66263,49285.74
66264,34523.58
66265,21512.77
66266,208900.59
66267,46739.08
66268,13165.95
66269,30592.5
66270,21302.94
66271,108601.2
66272,135322.34
66273,11638.24
66274,25296.47
66275,69467.45
66276,12318.62
66277,69982.67
66278,118685.7
66279,50878.65
66280,62114.47
66281,50372.99
66282,86752.65
66283,93460.28
66284,10807.71
66285,7788.6
66286,60751.41
66287,18001.73
66288,203637.13
66289,18246.85
66290,49729.98
66291,32105.61
66292,239174.36
66293,32999.25
66294,149337.7
66295,23091.48
66296,71091.25
66297,44084.35
66298,31239.23
66299,76257.61
66300,74319.46
66301,14149.83
66302,27965.93
66303,44687.47
66304,53294.68
66305,11911.53
66306,10245.18
66307,14238.43
66308,69652.49
66309,23072.15
66310,71420.87
66311,19908.34
66312,54313.78
66313,27877.55
66314,57437.34
66315,54002.46
66316,11206.56
66317,9942.77
66318,52917.88
66319,39302.24
66320,63604.69
66321,136947.97
66322,6724.37
66323,63320.23
66324,82126.79
66325,28623.33
66326,12675.62
66327,52754.67
66328,30720.32
66329,41833.25
66330,75298.8
66331,55901.62
66332,29465.98
66333,20219.56
66334,34204.04
66335,40265.46
66336,47099.49
66337,88051.88
66338,67570.39
66339,29673.99
66340,25288.82
66341,66481.03
66342,18723.38
66343,55891.35
66344,19151.28
66345,20100.41
66346,32951.55
66347,16543.95
66348,19197.29
66349,189069.34
66350,20864.28
66351,78795.23
66352,38514.99
66353,22815.54
66354,106873.02
66355,29246.81
66356,9201.07
66357,53770.28
66358,125997.15
66359,34525.74
66360,72060.89
66361,14854.29
66362,21483.46
66363,78241.36
66364,36232.06
66365,11650.63
66366,14804.42
66367,20435.37
66368,73860.46
66369,67188.72
66370,97970.3
66371,121986.95
66372,124398.3
66373,24639.82
66374,81806.74
66375,51516.54
66376,64221.81
66377,8339.02
66378,80542.33
66379,38373.75
66380,12791.42
66381,19811.91
66382,52821.03
66383,85068.06
66384,8925.46
66385,33015.28
66386,69898.21
66387,48095.55
66388,63212.65
66389,117713.42
66390,42677.76
66391,67097.02
66392,10217.24
66393,135456.82
66394,56699.92
66395,22762.15
66396,393345.82
66397,87915.34
66398,19993.84
66399,256947.62
66400,115378.52
66401,118089.47
66402,57269.38
66403,34718.29
66404,135887.87
66405,9534.76
66406,74897.87
66407,75041.58
66408,19368.57
66409,74035.0
66410,57865.94
66411,69190.96
66412,93731.27
66413,97692.94
66414,102987.18
66415,62296.47
66416,48979.46
66417,59802.02
66418,37213.03
66419,51598.12
66420,69633.16
66421,14354.34
66422,56521.84
66423,38814.06
66424,80844.08
66425,18416.48
66426,119658.31
66427,56952.0
66428,56146.1
66429,80498.76
66430,15511.21
66431,15671.99
66432,11046.04
66433,50330.59
66434,22367.01
66435,10708.13
66436,60003.68
66437,9394.86
66438,140509.84
66439,50566.59
66440,112680.58
66441,15438.32
66442,37087.02
66443,18168.1
66444,28137.18
66445,24127.47
66446,13637.93
66447,15604.46
66448,15912.27
66449,191224.62
66450,68752.52
66451,127997.41
66452,16943.8
66453,26633.29
66454,13348.37
66455,28874.44
66456,63533.56
66457,15794.46
66458,40699.56
66459,48464.84
66460,10981.43
66461,13457.22
66462,53822.97
66463,67507.56
66464,10597.74
66465,233131.7
66466,62341.91
66467,23962.42
66468,38276.57
66469,25527.32
66470,26408.07
66471,22768.1
66472,76759.64
66473,16224.36
66474,147722.39
66475,62283.13
66476,73062.12
66477,46539.82
66478,65647.66
66479,19890.9
66480,28684.79
66481,22511.75
66482,22940.9
66483,123032.17
66484,79912.61
66485,110987.06
66486,24544.37
66487,12530.99
66488,46240.42
66489,68851.3
66490,8853.59
66491,53246.63
66492,26818.11
66493,46721.06
66494,135835.74
66495,52459.67
66496,24124.48
66497,128496.42
66498,49515.57
66499,37160.06
66500,13272.15
66501,74638.31
66502,45644.44
66503,103966.58
66504,85295.84
66505,71284.15
66506,32130.73
66507,44251.6
66508,14986.32
66509,37020.91
66510,124665.24
66511,11433.37
66512,45426.82
66513,91627.31
66514,57452.89
66515,14863.98
66516,32870.37
66517,92901.91
66518,31247.28
66519,62159.12
66520,67700.42
66521,11612.21
66522,43084.45
66523,23233.34
66524,81637.23
66525,92071.0
66526,40141.71
66527,27617.02
66528,58879.1
66529,44125.59
66530,23846.82
66531,52254.8
66532,64938.65
66533,21972.47
66534,24054.54
66535,31522.71
66536,13540.94
66537,17420.08
66538,11479.08
66539,31122.03
66540,26606.16
66541,46507.05
66542,28497.75
66543,44661.48
66544,33734.92
66545,15646.07
66546,10799.54
66547,23985.14
66548,26405.13
66549,29285.0
66550,93291.99
66551,51484.67
66552,44463.73
66553,17293.51
66554,19672.18
66555,77766.57
66556,84754.24
66557,45674.79
66558,70858.38
66559,114593.79
66560,34996.3
66561,19473.31
66562,159230.17
66563,24816.09
66564,12143.47
66565,23923.23
66566,58484.7
66567,74448.27
66568,129586.51
66569,62891.12
66570,58214.34
66571,40842.43
66572,146433.0
66573,15142.32
66574,18384.22
66575,69800.48
66576,16178.61
66577,57225.94
66578,51401.74
66579,9583.82
66580,106507.13
66581,66165.47
66582,71261.33
66583,54105.45
66584,51081.85
66585,53436.23
66586,48584.65
66587,44941.9
66588,23142.58
66589,20000.85
66590,78974.87
66591,13957.34
66592,25310.01
66593,20315.74
66594,24386.64
66595,10283.59
66596,30317.47
66597,68148.52
66598,70060.97
66599,75761.34
66600,58006.51
66601,64903.62
66602,28525.48
66603,19871.69
66604,92715.49
66605,24927.08
66606,132588.43
66607,104710.36
66608,13198.08
66609,74466.44
66610,29447.08
66611,40376.6
66612,62805.8
66613,133663.14
66614,114805.59
66615,62036.76
66616,9030.39
66617,15466.97
66618,119303.36
66619,51317.57
66620,13498.91
66621,46670.84
66622,9290.02
66623,78466.94
66624,72178.52
66625,23505.51
66626,25352.54
66627,44464.92
66628,50747.54
66629,15108.42
66630,9638.63
66631,46315.1
66632,12675.99
66633,35221.39
66634,42033.29
66635,102804.32
66636,70519.65
66637,14557.16
66638,19281.01
66639,72582.22
66640,12218.73
66641,15461.74
66642,12407.93
66643,30873.8
66644,18767.17
66645,140413.43
66646,30829.12
66647,23209.21
66648,64627.56
66649,23567.28
66650,10312.75
66651,119040.02
66652,15421.31
66653,22458.85
66654,10626.87
66655,55093.1
66656,22843.9
66657,67907.91
66658,140337.22
66659,89629.83
66660,11981.97
66661,44613.18
66662,63582.68
66663,52647.2
66664,55433.47
66665,21586.88
66666,22052.85
66667,123414.73
66668,63368.87
66669,25107.09
66670,9999.62
66671,11766.07
66672,59625.7
66673,11934.52
66674,21146.6
66675,190320.79
66676,120105.37
66677,41068.72
66678,21710.85
66679,44726.57
66680,28610.67
66681,49206.9
66682,112921.03
66683,78900.56
66684,74079.18
66685,40753.17
66686,20607.36
66687,25797.87
66688,60064.96
66689,127065.23
66690,49106.51
66691,51262.77
66692,108989.83
66693,19380.62
66694,21806.28
66695,80239.6
66696,67035.72
66697,84728.89
66698,84092.0
66699,105287.21
66700,20744.24
66701,119683.22
66702,68652.34
66703,35608.01
66704,11882.48
66705,81119.18
66706,21823.28
66707,47349.99
66708,12457.95
66709,12040.91
66710,19694.16
66711,49378.7
66712,9624.7
66713,123033.75
66714,22969.04
66715,48813.69
66716,73339.41
66717,65488.55
66718,80168.81
66719,33204.43
66720,39306.33
66721,16388.06
66722,165118.79
66723,49276.9
66724,28044.33
66725,55523.95
66726,42575.35
66727,206751.83
66728,96738.68
66729,15285.61
66730,64500.97
66731,54572.77
66732,52990.61
66733,57544.92
66734,64854.77
66735,76724.86
66736,26131.32
66737,70831.72
66738,26980.48
66739,17454.03
66740,120686.39
66741,55124.26
66742,80412.89
66743,44548.61
66744,25986.45
66745,61988.25
66746,122588.58
66747,13380.93
66748,39398.49
66749,12140.57
66750,42834.79
66751,64527.86
66752,68378.13
66753,108751.2
66754,28498.2
66755,26960.89
66756,139500.36
66757,92355.02
66758,16040.64
66759,16692.15
66760,67426.83
66761,115849.47
66762,39336.19
66763,10197.4
66764,27103.62
66765,80263.47
66766,45463.92
66767,59131.39
66768,26576.56
66769,14169.6
66770,70183.99
66771,109107.81
66772,20558.38
66773,22205.81
66774,109470.11
66775,28334.23
66776,63161.21
66777,94721.25
66778,28426.03
66779,47976.63
66780,24335.27
66781,25492.5
66782,20417.74
66783,46944.15
66784,34738.95
66785,16502.77
66786,17148.41
66787,25963.65
66788,23552.14
66789,139253.54
66790,60490.27
66791,70181.43
66792,62170.89
66793,146577.99
66794,27184.63
66795,96065.84
66796,22695.51
66797,21411.85
66798,65132.38
66799,114045.21
66800,20597.44
66801,13036.84
66802,23502.68
66803,9953.86
66804,36732.16
66805,75810.51
66806,28060.63
66807,48601.72
66808,11004.64
66809,25564.74
66810,33552.78
66811,10099.98
66812,15513.04
66813,35149.62
66814,18992.21
66815,260819.91
66816,28420.82
66817,15197.05
66818,12520.57
66819,14155.25
66820,125512.36
66821,61475.15
66822,88754.93
66823,9089.39
66824,48158.33
66825,129346.29
66826,39395.68
66827,72275.31
66828,50943.14
66829,49493.25
66830,59004.79
66831,20021.03
66832,98999.5
66833,16424.2
66834,65349.9
66835,60294.04
66836,81818.47
66837,57320.09
66838,62519.29
66839,36624.01
66840,16096.62
66841,86326.8
66842,85689.34
66843,13125.78
66844,69496.16
66845,14575.18
66846,15236.55
66847,69631.32
66848,158823.43
66849,18592.2
66850,12381.89
66851,91993.11
66852,77207.35
66853,26731.13
66854,67729.07
66855,52241.57
66856,123058.41
66857,29571.7
66858,17815.66
66859,12944.5
66860,17016.15
66861,16173.86
66862,47507.04
66863,48086.41
66864,25045.43
66865,82820.99
66866,30794.49
66867,24795.26
66868,29026.98
66869,88205.16
66870,42116.45
66871,26636.96
66872,21572.97
66873,42188.34
66874,130590.98
66875,30502.75
66876,88288.82
66877,14283.62
66878,42423.5
66879,24546.14
66880,14458.32
66881,18001.4
66882,29297.06
66883,26560.5
66884,92491.04
66885,75578.42
66886,67717.85
66887,179203.09
66888,45198.13
66889,47545.53
66890,30733.89
66891,13775.23
66892,31304.81
66893,52779.57
66894,38995.65
66895,133500.74
66896,73772.86
66897,25967.3
66898,19701.69
66899,10667.67
66900,74822.44
66901,10185.51
66902,17897.36
66903,33233.38
66904,9250.17
66905,65735.93
66906,213922.98
66907,39836.33
66908,27356.68
66909,13454.77
66910,10287.35
66911,70113.52
66912,63855.3
66913,50238.56
66914,86492.4
66915,58642.47
66916,12589.83
66917,23514.67
66918,10595.95
66919,55111.47
66920,34314.14
66921,63019.48
66922,41862.43
66923,28606.12
66924,19332.64
66925,10653.62
66926,66845.36
66927,12956.73
66928,61657.01
66929,25660.39
66930,59564.08
66931,83926.81
66932,9276.47
66933,55816.05
66934,39453.62
66935,14429.36
66936,150841.97
66937,13857.5
66938,66046.44
66939,80253.04
66940,83790.07
66941,24414.96
66942,8032.0
66943,21269.02
66944,65913.94
66945,77400.4
66946,20531.23
66947,9424.75
66948,61459.83
66949,124037.39
66950,62085.92
66951,98529.76
66952,63137.77
66953,85707.27
66954,14065.55
66955,25546.11
66956,50645.31
66957,53042.78
66958,28468.65
66959,131836.18
66960,11114.22
66961,20399.5
66962,44269.35
66963,56065.01
66964,79816.38
66965,48234.53
66966,23747.25
66967,37196.86
66968,61998.94
66969,14367.36
66970,38975.24
66971,132515.07
66972,14848.96
66973,9506.1
66974,80750.08
66975,59306.32
66976,61836.09
66977,54934.83
66978,15203.49
66979,45033.9
66980,57432.0
66981,54570.77
66982,12695.7
66983,31538.69
66984,20485.01
66985,21542.63
66986,11153.92
66987,114285.14
66988,12798.36
66989,108889.12
66990,33236.27
66991,44008.62
66992,36582.15
66993,47734.43
66994,26455.1
66995,42194.37
66996,7046.13
66997,28256.38
66998,34425.87
66999,16292.95
67000,14150.72
67001,67949.57
67002,142771.05
67003,15264.17
67004,13762.13
67005,51310.68
67006,7002.1
67007,30695.69
67008,15177.71
67009,39526.33
67010,14616.4
67011,14687.84
67012,21142.36
67013,76148.78
67014,83718.79
67015,36745.42
67016,22045.24
67017,126729.69
67018,84709.51
67019,25493.39
67020,58511.03
67021,40382.75
67022,50189.81
67023,35426.0
67024,54378.46
