id,price
66788,9288.533
66789,73146.51
66790,51166.445
66791,30725.258
66792,-26830.521
66793,57271.57
66794,19134.89
66795,20628.328
66796,25768.36
66797,42517.34
66798,32036.197
66799,107566.03
66800,13552.006
66801,5961.3027
66802,49642.773
66803,9271.576
66804,67251.234
66805,100957.71
66806,-38950.566
66807,-40216.508
66808,4944.14
66809,-75800.164
66810,-41135.125
66811,3882.0005
66812,13357.733
66813,-37423.48
66814,-39146.047
66815,140730.77
66816,29412.893
66817,13987.484
66818,-17516.44
66819,21275.35
66820,42522.44
66821,47716.31
66822,85670.43
66823,1883.5463
66824,4800.2275
66825,106751.51
66826,-741.67676
66827,62606.555
66828,10500.787
66829,37639.375
66830,-24396.867
66831,10578.328
66832,98523.04
66833,-43442.766
66834,153271.52
66835,31605.793
66836,85417.09
66837,11137.645
66838,23296.193
66839,21101.328
66840,32654.195
66841,19667.17
66842,53388.89
66843,-19652.682
66844,74921.01
66845,16499.191
66846,15456.043
66847,-28696.123
66848,42047.72
66849,8031.7974
66850,-4858.7827
66851,59140.19
66852,67954.5
66853,-46944.98
66854,-40911.55
66855,11676.837
66856,136564.06
66857,17455.586
66858,8576.013
66859,1705.8082
66860,-51912.95
66861,5205.9507
66862,57419.516
66863,29776.59
66864,15483.499
66865,72980.984
66866,51902.39
66867,25410.92
66868,-29906.803
66869,22755.154
66870,32120.229
66871,-78745.66
66872,12118.727
66873,23378.254
66874,60619.25
66875,-13659.691
66876,-26148.822
66877,3668.3535
66878,-23136.275
66879,-76751.08
66880,9708.518
66881,10150.694
66882,-19768.922
66883,506.3366
66884,66646.48
66885,-7311.162
66886,68645.27
66887,111521.47
66888,37276.8
66889,39843.527
66890,17684.217
66891,-10228.683
66892,-22940.168
66893,67177.53
66894,-36806.176
66895,161040.3
66896,34346.66
66897,-44447.133
66898,-35806.32
66899,6175.046
66900,9551.229
66901,8335.462
66902,-8232.88
66903,-78957.836
66904,7634.664
66905,46353.953
66906,137921.6
66907,23490.594
66908,-2586.3247
66909,20148.145
66910,6586.979
66911,59624.938
66912,-28252.982
66913,-18393.904
66914,88912.76
66915,36931.72
66916,-11987.039
66917,-41214.0
66918,11114.768
66919,50929.52
66920,15236.496
66921,70492.695
66922,18753.404
66923,-12303.242
66924,21997.877
66925,3753.2346
66926,56819.793
66927,12016.549
66928,67311.96
66929,14748.599
66930,13235.605
66931,29332.33
66932,17808.316
66933,60042.766
66934,44885.863
66935,-22421.047
66936,53012.645
66937,8869.422
66938,-19410.354
66939,87594.555
66940,95034.93
66941,-41276.656
66942,8284.973
66943,21925.855
66944,20902.838
66945,31322.465
66946,16730.553
66947,4924.611
66948,25011.527
66949,5639.322
66950,37011.695
66951,51838.86
66952,-30642.771
66953,90674.375
66954,9030.577
66955,-9484.297
66956,-37458.47
66957,46627.09
66958,20293.734
66959,104807.36
66960,-16719.975
66961,6210.1733
66962,-16696.799
66963,-19807.406
66964,39407.883
66965,-7927.2876
66966,-21044.32
66967,18100.646
66968,43041.266
66969,11469.251
66970,49592.277
66971,49721.016
66972,-20611.148
66973,3640.102
66974,12673.439
66975,49663.645
66976,-20402.826
66977,51423.824
66978,11866.226
66979,28596.666
66980,18227.531
66981,44987.72
66982,7933.9985
66983,-70322.03
66984,12027.432
66985,21234.477
66986,18095.254
66987,34334.773
66988,18776.521
66989,55141.42
66990,32883.016
66991,31293.242
66992,24556.395
66993,-46214.156
66994,14450.245
66995,30911.273
66996,-17296.213
66997,-9250.47
66998,17732.031
66999,-54182.348
67000,13252.859
67001,44327.53
67002,129179.98
67003,7818.672
67004,10502.123
67005,47635.848
67006,7585.6255
67007,24560.17
67008,13920.647
67009,34005.934
67010,13953.286
67011,29511.12
67012,15284.186
67013,54915.797
67014,43943.37
67015,25287.072
67016,10757.489
67017,-55811.203
67018,64623.637
67019,26372.111
67020,94510.37
67021,20908.502
67022,118651.55
67023,-289.9249
67024,8865.15
67025,7790.8477
67026,-25301.678
67027,-9977.292
67028,-15442.446
67029,48837.637
67030,11399.102
67031,66495.61
67032,11638.449
67033,11614.428
67034,-71966.12
67035,-16524.674
67036,29871.697
67037,3899.0103
67038,157782.89
67039,51681.23
67040,34703.367
67041,15447.885
67042,-11783.061
67043,-16665.572
67044,7049.3955
67045,61138.316
67046,45932.25
67047,92368.98
67048,20487.594
67049,9563.235
67050,11067.066
67051,131209.06
67052,41560.67
67053,-27522.434
67054,61702.613
67055,-11205.602
67056,95520.516
67057,15397.09
67058,-33126.895
67059,-20828.803
67060,26820.578
67061,19369.723
67062,16268.934
67063,-4286.1665
67064,11005.804
67065,74119.13
67066,12733.927
67067,-50778.285
67068,8789.623
67069,-25222.408
67070,8818.902
67071,17291.326
67072,14765.0
67073,-20751.156
67074,88963.164
67075,47136.336
67076,15874.092
67077,31837.383
67078,-45260.2
67079,-3167.2827
67080,65057.883
67081,-24669.463
67082,-53907.13
67083,6593.557
67084,8163.066
67085,18493.436
67086,27018.893
67087,33618.918
67088,-13636.145
67089,39575.94
67090,-3638.4658
67091,-27519.25
67092,-38083.16
67093,45561.78
67094,-20671.01
67095,39901.88
67096,12187.49
67097,65249.547
67098,25794.781
67099,-50004.395
67100,6291.657
67101,30472.451
67102,68900.77
67103,99692.055
67104,-4948.6147
67105,11749.502
67106,38011.27
67107,39107.84
67108,-9341.163
67109,106821.38
67110,24075.281
67111,25387.627
67112,61654.8
67113,16414.664
67114,33394.62
67115,9561.166
67116,3980.1567
67117,47356.723
67118,17191.531
67119,41009.23
67120,68754.195
67121,16677.95
67122,15885.663
67123,35789.723
67124,16883.54
67125,-67319.39
67126,20491.834
67127,993.6008
67128,91341.47
67129,77839.74
67130,74829.46
67131,7571.1396
67132,14736.466
67133,-41947.773
67134,9907.124
67135,-5093.7812
67136,71155.58
67137,14523.196
67138,3787.3765
67139,-32193.494
67140,72617.13
67141,9026.739
67142,37674.7
67143,39359.44
67144,17719.648
67145,10040.046
67146,58797.37
67147,28693.186
67148,56872.3
67149,-4965.789
67150,-7186.2964
67151,60223.945
67152,-33278.207
67153,17249.104
67154,44536.535
67155,20787.422
67156,-17912.732
67157,14740.705
67158,20653.842
67159,-84484.02
67160,25254.365
67161,34764.504
67162,15603.826
67163,-21601.035
67164,21160.549
67165,19156.76
67166,15016.223
67167,27551.662
67168,-17002.402
67169,-7305.099
67170,61434.86
67171,63685.465
67172,-31342.275
67173,64008.117
67174,20494.336
67175,31031.94
67176,-5925.457
67177,-86601.086
67178,-6433.1465
67179,-12543.819
67180,46898.453
67181,35125.836
67182,133695.73
67183,36425.848
67184,75686.61
67185,6890.34
67186,8469.332
67187,39735.105
67188,-88162.195
67189,16286.781
67190,-1844.7301
67191,46264.25
67192,10264.449
67193,-33822.35
67194,-36826.27
67195,23497.607
67196,11062.868
67197,22576.682
67198,16235.984
67199,-4813.143
67200,9359.95
67201,141666.58
67202,-26004.738
67203,24483.162
67204,58832.492
67205,15321.666
67206,97221.95
67207,150224.06
67208,-18943.486
67209,23490.443
67210,53482.043
67211,-32322.861
67212,91345.46
67213,65625.81
67214,-50929.023
67215,135011.34
67216,17900.602
67217,-20149.678
67218,37062.39
67219,7667.4053
67220,-25494.338
67221,42088.434
67222,-10211.594
67223,-28078.588
67224,-50108.527
67225,88882.875
67226,-4374.5264
67227,38347.953
67228,19440.285
67229,32032.02
67230,-29604.379
67231,57298.336
67232,-41476.27
67233,-1538.6512
67234,8913.047
67235,51511.31
67236,12953.025
67237,11148.721
67238,1539.3474
67239,8039.482
67240,81705.69
67241,8800.379
67242,30240.648
67243,38312.83
67244,-18801.504
67245,45285.484
67246,28250.752
67247,43695.23
67248,30525.436
67249,130940.81
67250,-46882.176
67251,11074.147
67252,19919.898
67253,40792.645
67254,1614.6406
67255,42057.88
67256,9656.504
67257,12329.488
67258,15856.329
67259,-52301.766
67260,7944.445
67261,7692.363
67262,38459.477
67263,41975.63
67264,16679.15
67265,-29807.96
67266,3205.359
67267,207319.97
67268,30160.504
67269,11811.875
67270,15814.507
67271,-6193.219
67272,59891.11
67273,35670.562
67274,38293.117
67275,17666.812
67276,-12799.601
67277,7982.4946
67278,29004.994
67279,9995.388
67280,37243.574
67281,17090.953
67282,19552.174
67283,17862.203
67284,14534.942
67285,60037.145
67286,47392.24
67287,-26478.676
67288,13864.99
67289,-35431.934
67290,189707.7
67291,69710.945
67292,20616.004
67293,14918.716
67294,-23362.533
67295,8700.875
67296,-20975.912
67297,48463.508
67298,40422.758
67299,25894.934
67300,-2550.5693
67301,9512.831
67302,-22233.678
67303,-19709.264
67304,66443.26
67305,44107.71
67306,-24496.146
67307,15268.432
67308,8635.71
67309,-49160.387
67310,25725.777
67311,6020.2373
67312,28680.086
67313,77470.555
67314,39930.836
67315,413940.78
67316,12997.494
67317,50026.637
67318,7777.6187
67319,5682.4653
67320,49954.086
67321,125201.38
67322,72875.98
67323,36250.023
67324,222712.1
67325,33993.71
67326,14795.499
67327,20445.137
67328,65122.312
67329,-14805.542
67330,11141.057
67331,21669.701
67332,45301.48
67333,54797.65
67334,77965.914
67335,21897.934
67336,6143.8594
67337,53271.934
67338,10241.581
67339,22880.764
67340,-81385.83
67341,-51613.35
67342,47181.78
67343,13355.848
67344,50024.953
67345,8705.544
67346,30993.604
67347,-47600.64
67348,-4992.9663
67349,73682.98
67350,8103.395
67351,23681.76
67352,40728.35
67353,2493.7722
67354,79018.805
67355,-41461.887
67356,-28335.807
67357,70513.75
67358,6640.801
67359,45642.543
67360,-2200.2446
67361,32658.74
67362,75547.83
67363,-30750.287
67364,50629.6
67365,10412.042
67366,60205.13
67367,10949.856
67368,83029.305
67369,70542.98
67370,17696.055
67371,19851.586
67372,9437.935
67373,46160.39
67374,52710.715
67375,-10650.582
67376,12767.774
67377,24550.193
67378,33113.594
67379,13717.397
67380,2499.549
67381,-68156.06
67382,-6560.5166
67383,-32134.66
67384,17185.646
67385,-20774.787
67386,10968.631
67387,-44537.56
67388,20227.852
67389,11709.306
67390,16152.455
67391,10761.175
67392,-16919.604
67393,-90014.24
67394,50859.957
67395,22108.53
67396,392157.78
67397,246750.45
67398,-3958.0378
67399,18694.555
67400,80882.41
67401,24227.713
67402,207081.11
67403,36633.043
67404,-18498.363
67405,127705.26
67406,24063.002
67407,-30313.193
67408,2595.706
67409,18046.73
67410,9300.662
67411,29379.94
67412,95382.586
67413,782.86926
67414,-3366.8044
67415,6862.768
67416,120432.875
67417,-10912.891
67418,-51646.438
67419,109603.7
67420,15639.666
67421,-21361.797
67422,18499.436
67423,-41123.21
67424,300373.62
67425,28312.297
67426,-18495.791
67427,-32688.348
67428,6350.458
67429,18793.889
67430,-37177.047
67431,59395.98
67432,34409.797
67433,9635.376
67434,-8133.3745
67435,10072.363
67436,42156.16
67437,12250.729
67438,22956.918
67439,44420.887
67440,46197.91
67441,-8606.853
67442,77531.234
67443,10792.624
67444,34732.336
67445,-21735.357
67446,62088.875
67447,-14951.366
67448,-28264.652
67449,42351.703
67450,9988.13
67451,28553.434
67452,-6500.212
67453,-19615.264
67454,14014.395
67455,10143.148
67456,4559.316
67457,-71461.8
67458,54680.906
67459,3688.0696
67460,5734.518
67461,51000.008
67462,-34243.246
67463,21339.355
67464,64832.926
67465,11411.775
67466,12192.401
67467,109221.92
67468,8865.65
67469,-18752.422
67470,219812.11
67471,96627.37
67472,47649.48
67473,12499.782
67474,29814.166
67475,160802.84
67476,-10220.561
67477,53823.44
67478,53814.312
67479,2830.995
67480,-26600.041
67481,-8345.736
67482,-75072.26
67483,1548.1635
67484,52663.805
67485,-29079.027
67486,27386.926
67487,20044.248
67488,50688.39
67489,54838.85
67490,89271.03
67491,57233.848
67492,46357.848
67493,1899.4589
67494,18806.883
67495,10335.35
67496,9567.027
67497,25119.926
67498,18255.707
67499,112296.49
67500,23720.648
67501,-4616.35
67502,16069.793
67503,-34593.297
67504,-30567.336
67505,85064.07
67506,15635.441
67507,36990.676
67508,-15933.692
67509,190388.89
67510,20844.398
67511,-39210.88
67512,26379.498
67513,-13674.727
67514,-49834.758
67515,22801.686
67516,14392.464
67517,-32976.188
67518,-16438.75
67519,31082.762
67520,8258.687
67521,45595.926
67522,-13488.932
67523,15465.119
67524,42865.97
67525,23485.262
67526,-5094.9233
67527,-28028.693
67528,22225.605
67529,-36666.473
67530,52542.586
67531,7971.3267
67532,20832.945
67533,164692.5
67534,17364.592
67535,34814.76
67536,-9376.666
67537,73402.766
67538,66263.43
67539,-23649.16
67540,334475.38
67541,-72821.26
67542,44488.69
67543,36973.805
67544,42277.945
67545,-1250.9652
67546,-9775.607
67547,-38402.24
67548,-19019.783
67549,52538.164
67550,10591.385
67551,16507.125
67552,14955.264
67553,-13392.924
67554,-13905.258
67555,12155.374
67556,-28843.227
67557,16362.957
67558,-49103.457
67559,24079.807
67560,13536.419
67561,34462.566
67562,20394.486
67563,-7607.4526
67564,37371.59
67565,45528.18
67566,-78355.76
67567,120713.69
67568,29051.29
67569,35047.285
67570,75273.49
67571,11974.53
67572,17210.36
67573,44213.348
67574,73616.7
67575,17322.807
67576,40130.8
67577,11665.817
67578,-22255.676
67579,4255.892
67580,2973.3018
67581,-11887.029
67582,15234.988
67583,114244.234
67584,-22105.037
67585,58015.473
67586,96335.41
67587,-12092.811
67588,60257.414
67589,-24487.195
67590,9789.149
67591,8408.513
67592,-25212.65
67593,27283.861
67594,-40642.477
67595,29816.451
67596,79788.61
67597,81806.78
67598,-11624.493
67599,17715.164
67600,5068.0034
67601,-44001.94
67602,41878.652
67603,-13791.546
67604,85628.55
67605,18832.709
67606,8626.453
67607,19738.607
67608,19804.611
67609,-1914.1422
67610,83409.125
67611,-44605.965
67612,38235.484
67613,72993.336
67614,12841.347
67615,18541.549
67616,29631.229
67617,-27806.533
67618,37676.52
67619,-52783.785
67620,33492.906
67621,25060.283
67622,4005.376
67623,-39954.92
67624,9846.069
67625,-37605.38
67626,94981.07
67627,-14385.191
67628,38635.336
67629,50085.96
67630,49911.73
67631,-50264.805
67632,12221.689
67633,17354.068
67634,-5688.437
67635,44035.49
67636,11782.308
67637,-6763.405
67638,118931.85
67639,33596.977
67640,-37227.812
67641,-28620.195
67642,32438.225
67643,-40984.67
67644,-26814.97
67645,31317.666
67646,7458.749
67647,57246.867
67648,112094.14
67649,51974.51
67650,18275.83
67651,99148.85
67652,19875.717
67653,1820.1665
67654,11958.586
67655,50415.215
67656,131571.16
67657,25761.004
67658,-76338.72
67659,-15684.0625
67660,23786.105
67661,10208.551
67662,7449.4375
67663,36666.383
67664,13625.473
67665,19584.238
67666,65388.75
67667,53422.914
67668,-51293.477
67669,-78938.04
67670,-12181.133
67671,-8098.5024
67672,-22370.908
67673,38904.88
67674,-10741.916
67675,58057.633
67676,31611.31
67677,36975.06
67678,4758.9863
67679,38836.332
67680,56303.746
67681,20307.982
67682,49033.184
67683,-6492.484
67684,43506.742
67685,-49143.375
67686,25955.416
67687,25936.354
67688,38886.22
67689,37896.562
67690,99851.95
67691,14021.106
67692,13364.382
67693,-27832.824
67694,-14831.295
67695,26955.62
67696,22820.727
67697,21705.07
67698,-49166.5
67699,-3273.9546
67700,32781.35
67701,48378.92
67702,-46091.61
67703,39875.355
67704,-40254.406
67705,-39176.926
67706,30401.36
67707,25171.91
67708,22219.828
67709,-8455.301
67710,41448.402
67711,-14742.403
67712,25473.732
67713,-6041.299
67714,15449.77
67715,18678.885
67716,-76412.98
67717,27310.227
67718,28839.484
67719,73486.56
67720,-48773.39
67721,-3174.0667
67722,16465.322
67723,23646.537
67724,25766.674
67725,-37497.38
67726,27781.258
67727,17989.504
67728,-78785.195
67729,38319.35
67730,-53789.355
67731,10643.36
67732,25948.232
67733,21465.287
67734,34135.62
67735,-24919.52
67736,112722.15
67737,10923.457
67738,42606.625
67739,80558.3
67740,3687.4673
67741,27525.96
67742,49685.082
67743,-3972.1484
67744,26541.258
67745,-25411.379
67746,53752.125
67747,41815.71
67748,6682.0986
67749,7295.254
67750,32633.662
67751,83693.44
67752,49672.3
67753,90271.57
67754,80413.89
67755,29757.506
67756,29987.969
67757,13046.906
67758,28390.275
67759,8940.964
67760,67373.69
67761,14640.541
67762,10270.155
67763,16151.031
67764,105036.97
67765,45188.44
67766,34758.707
67767,-5497.323
67768,4879.6084
67769,15876.676
67770,35228.812
67771,121367.8
67772,8288.449
67773,30507.818
67774,-21489.043
67775,47387.617
67776,28536.361
67777,39236.688
67778,49730.316
67779,53089.47
67780,75447.33
67781,-12287.061
67782,19956.092
67783,32649.932
67784,-50121.785
67785,49843.516
67786,-35518.57
67787,-78401.22
67788,-27707.637
67789,-7001.761
67790,74276.02
67791,-6229.2275
67792,44641.47
67793,-10523.164
67794,43525.78
67795,6806.415
67796,37418.836
67797,44919.188
67798,80368.734
67799,36189.2
67800,45420.926
67801,19389.336
67802,44138.355
67803,24339.703
67804,20742.979
67805,19758.361
67806,53749.26
67807,-4247.0337
67808,14828.743
67809,26073.908
67810,12570.357
67811,18453.434
67812,-31584.29
67813,41491.145
67814,20764.316
67815,51291.74
67816,59527.008
67817,-15518.927
67818,43425.184
67819,34178.516
67820,-19189.887
67821,-42203.062
67822,-39707.207
67823,23481.947
67824,6826.372
67825,36922.215
67826,6428.657
67827,-42078.887
67828,34400.8
67829,25202.406
67830,17497.713
67831,11976.104
67832,114057.125
67833,313431.22
67834,27978.256
67835,-20647.049
67836,33044.406
67837,48678.37
67838,4949.7153
67839,79550.51
67840,16754.98
67841,-15067.684
67842,106386.02
67843,17930.352
67844,-29522.28
67845,7043.051
67846,-2412.1323
67847,15132.788
67848,10475.707
67849,12330.616
67850,35777.72
67851,10418.372
67852,38017.95
67853,11740.958
67854,31345.129
67855,26801.127
67856,73180.7
67857,85823.27
67858,12671.047
67859,23224.56
67860,22347.947
67861,114450.22
67862,14916.129
67863,-46912.64
67864,16501.08
67865,18490.385
67866,42580.77
67867,37824.777
67868,-9073.141
67869,-16673.303
67870,24167.582
67871,-21437.36
67872,59229.98
67873,52496.633
67874,-17591.586
67875,19899.2
67876,61344.08
67877,7165.5806
67878,10977.594
67879,22234.504
67880,21751.133
67881,21522.424
67882,7515.574
67883,10921.567
67884,48343.918
67885,58564.555
67886,31336.08
67887,3455.96
67888,28083.004
67889,-45440.168
67890,-38459.09
67891,22435.17
67892,1666.4935
67893,10112.555
67894,33738.53
67895,60945.04
67896,-43398.94
67897,20452.768
67898,5849.8945
67899,-11168.452
67900,-18345.246
67901,17926.846
67902,-72472.59
67903,75600.805
67904,57853.934
67905,3503.2744
67906,32429.688
67907,-10273.72
67908,8343.479
67909,13112.336
67910,29057.848
67911,79194.98
67912,7081.8506
67913,82119.46
67914,17144.213
67915,62406.92
67916,64266.414
67917,32307.947
67918,17415.275
67919,161130.56
67920,9571.449
67921,21493.695
67922,5497.7275
67923,46179.484
67924,30487.38
67925,-58122.625
67926,-30191.135
67927,33689.355
67928,69670.15
67929,11642.108
67930,15186.483
67931,20902.926
67932,49924.93
67933,-34372.395
67934,14152.087
67935,12957.787
67936,18146.098
67937,53179.65
67938,-66380.49
